25 500
188 280 266
353 157 262
50 191 96
47 30 79
230 86 211
48 1 97
155 228 188
11 445 194
97 79 130
494 500 79
96 323 334
399 259 379
504 327 201
230 135 238
351 220 254
223 205 110
362 0 206
498 376 187
190 356 222
67 102 175
312 315 404
445 214 195
211 151 179
4 440 90
219 468 290
292 82 9
152 159 5
75 243 7
20 75 8
128 229 5
328 494 6
311 317 8
215 421 5
270 239 6
6 286 5
457 329 6
307 516 5
107 88 6
433 153 7
263 451 5
440 352 7
464 305 6
369 80 9
462 332 5
427 381 8
374 41 7
196 198 6
203 481 9
131 114 6
22 381 6
4 422 7
450 235 5
433 452 9
476 357 5
357 236 7
261 60 7
96 118 9
176 499 8
288 113 9
228 24 8
320 265 7
339 352 8
287 233 9
293 178 6
39 472 5
474 71 9
374 14 9
153 389 9
201 21 7
428 394 8
310 408 7
317 69 9
268 330 8
406 417 7
298 368 7
20 185 8
206 262 9
45 145 6
143 338 6
459 43 8
202 178 5
352 438 5
110 161 5
233 64 7
395 44 7
212 147 7
184 107 8
206 394 6
163 269 6
2 379 5
368 313 6
432 52 9
498 80 9
472 113 9
490 61 9
327 190 9
483 177 9
68 392 9
379 57 5
322 285 5
165 208 7
309 128 7
175 145 6
110 353 9
154 366 5
410 106 5
369 365 8
134 42 8
400 344 9
438 229 6
436 401 8
438 124 9
491 241 7
295 409 6
50 314 9
134 497 7
133 336 8
469 491 5
312 204 6
225 30 6
386 43 7
347 129 8
133 64 9
149 166 6
333 294 9
251 192 7
501 324 6
510 283 6
256 444 7
447 446 8
410 174 9
430 340 6
370 214 5
208 151 7
45 54 5
63 96 8
328 501 5
103 8 8
26 445 9
336 492 6
13 422 9
77 71 9
246 58 7
512 125 8
328 378 8
502 398 9
176 401 8
246 273 6
23 445 5
517 21 7
9 248 9
182 398 7
248 196 7
155 199 5
277 232 9
168 188 8
107 229 7
439 248 9
426 402 5
98 175 9
168 431 9
67 187 5
182 291 8
281 331 7
143 186 6
275 281 5
115 49 8
74 260 5
169 98 8
298 122 7
480 472 7
325 97 6
147 509 9
492 363 6
235 111 7
423 77 5
305 106 7
72 318 8
418 239 9
271 496 8
448 449 8
473 110 6
196 223 7
441 192 6
