500 5000
8 71 425
88 48 224
29 100 272
38 92 288
21 69 437
87 33 444
23 78 492
67 38 365
36 17 275
100 67 161
53 32 209
65 64 102
85 45 101
28 99 481
96 46 410
95 28 362
43 99 399
82 70 312
82 63 142
86 8 498
88 35 448
39 84 224
85 9 357
85 33 352
84 73 207
22 24 379
97 62 496
62 98 267
16 51 439
10 23 305
80 26 262
63 13 315
96 4 303
74 9 133
82 48 132
18 66 354
36 46 137
54 38 235
69 68 301
94 78 110
82 18 270
64 54 384
9 57 147
27 85 500
9 52 192
60 41 123
66 47 273
74 32 269
49 93 259
81 66 246
3 14 152
83 8 427
86 19 246
99 78 493
73 37 309
63 41 222
21 51 339
30 97 284
33 86 194
42 54 216
78 26 256
18 34 122
30 86 255
64 89 322
63 48 254
4 37 120
56 41 151
95 92 500
54 65 275
64 65 310
9 78 214
18 47 412
5 81 264
20 50 383
93 47 185
22 19 338
60 21 181
57 6 209
82 63 319
25 26 299
38 10 307
37 81 168
68 17 417
71 40 499
39 18 188
8 89 472
75 86 167
84 95 175
71 83 458
33 39 439
96 11 293
35 9 168
35 79 116
58 75 465
41 79 370
93 62 494
14 34 127
25 23 464
77 64 475
75 86 452
27 43 459
4 31 219
48 35 487
14 74 419
73 84 131
61 3 348
33 64 498
62 26 400
98 90 111
69 40 128
42 62 467
11 91 220
23 72 156
55 66 287
62 98 375
76 30 170
12 100 343
14 92 445
39 57 245
35 77 132
9 97 259
0 44 333
35 80 384
72 34 210
69 49 148
76 57 424
87 54 239
88 4 421
75 80 281
32 5 480
5 0 395
24 95 351
22 45 214
41 10 470
0 97 115
53 45 189
62 98 278
100 19 469
54 91 165
59 46 341
4 80 165
16 48 264
56 29 231
74 14 496
95 44 118
41 9 208
53 79 178
68 66 478
26 55 480
74 73 105
83 48 417
55 10 419
55 48 256
71 40 349
96 23 252
43 33 495
57 95 431
95 48 474
59 32 189
75 95 329
41 100 284
37 73 349
95 33 266
67 64 384
85 92 186
88 98 361
21 47 225
38 28 463
34 99 217
13 88 340
47 74 200
34 54 441
21 84 280
70 97 125
51 7 423
79 9 411
5 39 144
92 58 489
70 28 381
92 41 226
27 94 219
51 98 283
56 56 319
40 7 487
66 57 422
75 100 195
41 34 496
60 23 282
24 36 497
32 20 174
12 99 211
66 49 213
22 100 445
51 17 496
9 21 414
44 60 246
32 20 260
95 53 324
6 45 363
12 53 359
47 1 374
79 78 400
51 99 192
94 56 450
18 30 425
78 8 464
14 57 465
15 80 423
84 25 286
61 7 380
16 73 186
89 97 178
64 67 494
16 32 227
42 93 480
49 67 173
93 9 476
90 18 147
