250 5000
430 2452 244
3204 1297 61
2112 1253 133
3948 4950 288
1841 1274 167
3892 861 381
2526 1309 121
1473 2260 43
4966 3472 117
1429 5099 133
4927 1615 401
300 3849 238
5068 2096 299
3895 3551 203
1796 2424 128
310 3816 195
4961 3630 59
1251 38 106
881 3203 291
3674 4101 207
4053 4606 246
5060 3379 154
4138 1692 210
1433 3820 204
4548 3271 277
3895 2658 250
3626 1203 122
2779 1391 81
3661 5098 87
1540 126 144
480 1016 342
3639 5240 74
1147 2003 150
476 2021 219
5100 3981 112
3720 5065 136
4112 4091 237
289 846 238
4107 3986 205
1915 4419 203
407 3863 216
2676 1265 118
388 2679 151
393 3269 234
2169 3292 120
2261 3089 247
1658 2280 89
1754 5232 171
3441 99 308
77 203 99
1267 4083 177
857 280 210
776 4528 177
5011 5181 177
3195 3304 216
1576 464 228
1523 3070 217
76 3091 92
1590 1569 241
953 1994 160
2907 1171 238
2891 5172 140
542 4582 198
3922 2713 238
3887 1929 374
5021 4021 180
5051 2353 295
2810 3038 236
3518 4401 193
4457 4048 215
2881 1570 121
919 2071 203
1984 4286 205
2198 4178 146
3482 1693 208
782 4495 217
860 38 100
183 4877 246
2109 2603 163
309 1359 171
3039 4827 203
295 379 120
2283 395 328
1380 1388 207
406 372 213
1773 2036 96
3327 2175 316
697 2821 250
2255 1127 194
2049 2125 195
1727 2683 200
3007 3577 122
3385 3341 258
2331 4831 294
1218 2698 175
2551 4358 222
4103 928 272
3874 3327 189
1823 1307 152
149 2821 106
3524 5057 107
1416 2196 51
5230 2701 146
647 4494 122
2913 674 398
3778 4925 306
914 5165 83
1294 465 180
4284 5142 243
1077 4965 153
4396 530 414
4203 2424 293
750 3478 259
1569 390 245
4407 3066 199
3217 472 381
2179 1090 197
2835 3491 229
3335 1610 175
3418 2950 263
4209 3007 285
4701 3936 188
642 1910 238
3034 4033 329
3527 1983 224
2595 1830 343
3155 4082 277
904 141 194
853 1532 258
2566 1733 181
1465 2532 189
2176 3258 212
312 4080 146
4847 2013 361
1841 3586 144
3026 353 389
5036 2945 214
4024 5025 297
3974 3891 114
1369 2661 222
2506 1136 159
1590 5025 294
2564 3224 323
2549 3754 199
1337 2324 156
1783 3774 214
2710 4602 241
1906 1120 139
4332 2191 256
4582 424 392
4895 3391 167
1525 3489 278
5090 2532 239
5068 3931 73
3075 1697 213
678 4496 128
2291 3931 137
2038 4281 215
3291 1232 106
2007 2852 295
3269 1257 159
2337 431 360
225 3369 128
596 1718 274
3413 3261 301
3982 2288 328
1886 5027 262
4474 67 242
1117 4111 269
3437 3994 156
1765 2683 129
3497 1015 217
